node,timestamp,target_timestamp,total_power,actual,predicted,persistence,absolute_error
119,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,946.6666666666666,893.3333333333334,925.8077922924512,946.6666666666666,32.47445895911778
119,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,960.0,833.3333333333334,926.8831240459867,960.0,93.54979071265336
119,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,1006.6666666666666,880.0,929.4063764366356,1006.6666666666666,49.40637643663558
119,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,920.0,913.3333333333334,947.3503187460057,920.0,34.016985412672284
119,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,906.6666666666666,906.6666666666666,914.6357409543624,906.6666666666666,7.969074287695776
119,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,893.3333333333334,853.3333333333334,878.2643604631601,893.3333333333334,24.931027129826703
119,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,833.3333333333334,920.0,876.1294072257843,833.3333333333334,43.87059277421565
119,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,880.0,906.6666666666666,860.5243259942025,880.0,46.142340672464115
119,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,913.3333333333334,900.0,887.6098380765307,913.3333333333334,12.39016192346935
119,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,906.6666666666666,906.6666666666666,885.8707388294096,906.6666666666666,20.795927837257068
119,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,853.3333333333334,920.0,874.4390938105458,853.3333333333334,45.56090618945416
119,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,920.0,813.3333333333334,879.1115066860435,920.0,65.77817335271016
119,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,906.6666666666666,840.0,868.0780615752337,906.6666666666666,28.078061575233733
119,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,900.0,913.3333333333334,880.0729751554964,900.0,33.26035817783702
119,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,906.6666666666666,873.3333333333334,885.1909929118971,906.6666666666666,11.857659578563698
119,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,920.0,933.3333333333334,903.4565079835429,920.0,29.876825349790465
119,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,813.3333333333334,880.0,894.3472665912416,813.3333333333334,14.347266591241578
119,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,840.0,946.6666666666666,885.3217925124446,840.0,61.344874154222
119,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,913.3333333333334,906.6666666666666,890.5853016005574,913.3333333333334,16.081365066109242
119,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,873.3333333333334,940.0,886.1963379492859,873.3333333333334,53.80366205071414
119,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,933.3333333333334,966.6666666666666,894.8763513632933,933.3333333333334,71.79031530337329
119,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,880.0,1000.0,892.4819707367155,880.0,107.51802926328446
119,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,946.6666666666666,973.3333333333334,914.4705025426304,946.6666666666666,58.862830790703015
119,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,906.6666666666666,953.3333333333334,914.9726643565036,906.6666666666666,38.36066897682974
119,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,940.0,893.3333333333334,920.1855375865872,940.0,26.85220425325383
119,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,966.6666666666666,1013.3333333333334,923.461184845281,966.6666666666666,89.8721484880524
119,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,1000.0,933.3333333333334,922.1915807700508,1000.0,11.14175256328258
119,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,973.3333333333334,960.0,929.7083298844443,973.3333333333334,30.29167011555569
119,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,953.3333333333334,1000.0,931.6770681066258,953.3333333333334,68.32293189337418
119,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,893.3333333333334,940.0,928.6883350924436,893.3333333333334,11.311664907556406
119,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,1013.3333333333334,913.3333333333334,941.8148254965101,1013.3333333333334,28.481492163176767
119,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,933.3333333333334,913.3333333333334,931.6342425336804,933.3333333333334,18.300909200347064
119,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,960.0,886.6666666666666,938.7726919091148,960.0,52.10602524244814
119,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,1000.0,793.3333333333334,937.3233228258639,1000.0,143.98998949253053
119,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,940.0,880.0,917.6215197626346,940.0,37.62151976263465
119,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,913.3333333333334,946.6666666666666,920.3112219009287,913.3333333333334,26.355444765737957
