node,timestamp,target_timestamp,cpu_temp_max,actual,predicted,persistence,absolute_error
119,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,67.33333333333333,67.66666666666667,67.42813915275802,67.33333333333333,0.23852751390865023
119,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,65.0,68.0,66.38846854009168,65.0,1.6115314599083206
119,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,65.33333333333333,65.33333333333333,65.99410757619214,65.33333333333333,0.6607742428588068
119,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,67.66666666666667,68.33333333333333,66.39584988503925,67.66666666666667,1.9374834482940742
119,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,68.33333333333333,66.66666666666667,66.1319095582104,68.33333333333333,0.5347571084562759
119,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,67.66666666666667,65.66666666666667,66.78718956935681,67.66666666666667,1.1205229026901407
119,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,68.0,66.0,66.77434181984505,68.0,0.7743418198450485
119,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,65.33333333333333,64.33333333333333,66.58126550278205,65.33333333333333,2.247932169448717
119,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,68.33333333333333,64.66666666666667,66.97485932694315,68.33333333333333,2.3081926602764753
119,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,66.66666666666667,65.33333333333333,66.05148980979664,66.66666666666667,0.7181564764633066
119,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,65.66666666666667,66.0,65.9741210767442,65.66666666666667,0.025878923255802988
119,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,66.0,65.66666666666667,65.38563456541188,66.0,0.2810321012547945
119,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,64.33333333333333,64.0,65.19255333996793,64.33333333333333,1.1925533399679296
119,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,64.66666666666667,67.33333333333333,64.94465285453518,64.66666666666667,2.3886804787981504
119,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,65.33333333333333,64.66666666666667,64.78348886162392,65.33333333333333,0.11682219495725121
119,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,66.0,67.33333333333333,65.491195352544,66.0,1.8421379807893317
119,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,65.66666666666667,68.0,65.76576295255045,65.66666666666667,2.234237047449554
119,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,64.0,67.66666666666667,64.77004595301055,64.0,2.8966207136561195
119,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,67.33333333333333,67.66666666666667,65.58890059779876,67.33333333333333,2.0777660688679163
119,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,64.66666666666667,67.33333333333333,65.66768172475587,64.66666666666667,1.6656516085774626
119,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,67.33333333333333,67.66666666666667,66.94865972603247,67.33333333333333,0.7180069406341971
119,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,68.0,69.33333333333333,66.93570589006166,68.0,2.3976274432716735
119,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,67.66666666666667,67.33333333333333,67.1116337616535,67.66666666666667,0.22169957167983512
119,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,67.66666666666667,68.0,66.88666232247095,67.66666666666667,1.1133376775290458
119,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,67.33333333333333,65.33333333333333,66.91645353018943,67.33333333333333,1.5831201968561004
119,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,67.66666666666667,64.0,66.70409861509546,67.66666666666667,2.704098615095461
119,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,69.33333333333333,67.66666666666667,67.33123758416947,69.33333333333333,0.3354290824971997
119,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,67.33333333333333,67.66666666666667,67.36296441396675,67.33333333333333,0.3037022526999209
119,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,68.0,68.33333333333333,67.6794844720742,68.0,0.6538488612591351
119,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,65.33333333333333,66.66666666666667,66.72819897886758,65.33333333333333,0.061532312200910155
119,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,64.0,65.33333333333333,65.82689785265062,64.0,0.49356451931728884
119,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,67.66666666666667,66.66666666666667,66.79442691498862,67.66666666666667,0.1277602483219482
119,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,67.66666666666667,67.0,67.08717616053899,67.66666666666667,0.0871761605389878
119,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,68.33333333333333,64.0,67.20648781387322,68.33333333333333,3.206487813873224
119,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,66.66666666666667,67.0,67.57275472856087,66.66666666666667,0.5727547285608665
119,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,65.33333333333333,66.0,66.41508132639349,65.33333333333333,0.4150813263934907
119,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,66.66666666666667,66.33333333333333,65.70880335731026,66.66666666666667,0.6245299760230694
119,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,67.0,66.66666666666667,65.35887659805162,67.0,1.3077900686150485
119,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,64.0,66.33333333333333,66.3633740091892,64.0,0.030040675855872223
119,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,67.0,67.0,65.45942669711891,67.0,1.5405733028810857
119,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,66.0,67.33333333333333,65.75577488556873,66.0,1.577558447764602
119,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,66.33333333333333,67.33333333333333,66.88803398369231,66.33333333333333,0.4452993496410187
119,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,66.66666666666667,66.33333333333333,66.42703076645408,66.66666666666667,0.0936974331207523
119,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,66.33333333333333,68.66666666666667,66.74751742148442,66.33333333333333,1.919149245182254
119,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,67.0,67.66666666666667,66.62915045653237,67.0,1.0375162101342994
119,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,67.33333333333333,67.66666666666667,66.57665024380438,67.33333333333333,1.0900164228622913
119,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,67.33333333333333,67.0,66.69222956898263,67.33333333333333,0.30777043101737434
